Bill to,high-T Cloud Computing Technologies Ltd.
Invoice number,4594058790
Invoice date,31 Oct 2022
Due Date,15 Dec 2022
Billing ID,4206-9077-9644
Currency,USD
Invoice amount,"4,341.10"

Account,gapps.high-t.co.il
Purchase Order,uri-shamir-260112
Domain name,Subscription,Description,Order name,Start date,End date,Quantity,PO number,Amount
5ws.app,G Suite Basic,Usage,35021745-07,1 Oct,31 Oct,3,mail-amos-060515,14.40
a-team.org.il,G Suite Basic,Usage,49366078-07,1 Oct,31 Oct,2,mail-sef-201212,9.60
baron-code.co.il,G Suite Basic,Usage,28844504-12,1 Oct,31 Oct,2,mail-maoz-020215,9.60
benisho.com,G Suite Basic,Usage,22325017-06,1 Oct,31 Oct,1,kfir-mail-090914,4.80
billiard.org.il,G Suite Basic,Usage,3211312-17,1 Oct,31 Oct,2,120040,9.60
bio-beat.com,G Suite Business,Usage,185888371-10,1 Oct,18 Oct,53,mail-yohi-160118,295.44
bio-beat.com,G Suite Business,Usage,185888371-10,19 Oct,31 Oct,52,mail-yohi-160118,209.34
c-vision.co.il,G Suite Business,Usage,21118115-50,1 Oct,31 Oct,57,shay-phone-100814,547.20
clickomy.com,G Suite Basic,Usage,162737439-04,1 Oct,31 Oct,7,mail-maayan-260617,33.60
clickomy.com,Google Drive storage 200 GB,Usage,2413138987-02,1 Oct,31 Oct,1,,14.00
cloudtalk.co.il,G Suite Business,Usage,187627753-04,1 Oct,31 Oct,2,,19.20
daniel-eng.co.il,Google Workspace Business Standard,Usage,3393719043-02,1 Oct,31 Oct,25,Inv. 74507,240.00
demo-cloud.com,G Suite Business,Usage,19269443-05,1 Oct,31 Oct,2,amit,19.20
du-kedem.com,G Suite Basic,Usage,28671593-09,1 Oct,31 Oct,3,mail-010215,14.40
ed.win,G Suite Business,Usage,89495233-05,1 Oct,31 Oct,1,edwin-phone-020317,9.60
eisenberg.org.il,G Suite Business,Usage,27209722-04,1 Oct,31 Oct,1,mail-shai-181214,9.60
emy-tech.com,G Suite Business,Usage,48710502-07,1 Oct,31 Oct,5,mail-yoram-031215,48.00
fix.network,G Suite Basic,Usage,1215759073-02,1 Oct,31 Oct,8,,38.40
ftnctec.co.il,G Suite Business,Usage,873737802-08,1 Oct,31 Oct,6,mail-070719,57.60
gecko.co.il,G Suite Business,Usage,24839308-14,1 Oct,31 Oct,9,mail-hila,86.40
high-t.co.il,G Suite Business,Usage,451421222-04,1 Oct,31 Oct,6,,57.60
ishani.co.il,G Suite Basic,Usage,91746974-22,1 Oct,31 Oct,31,mail-israel-210317,148.80
ishani.co.il,Google Drive storage 20 GB,Usage,91747001-02,1 Oct,31 Oct,2,,6.40
ishani.co.il,Google Drive storage 50 GB,Usage,91747038-02,1 Oct,31 Oct,3,,18.00
jordan-furniture.co.il,G Suite Basic,Usage,30608074-15,1 Oct,31 Oct,6,mail-alla-020315,28.80
karmisoft.com,G Suite Business,Usage,211543189-05,1 Oct,31 Oct,11,mail-orri-freidman-260618,105.60
kdalia.org.il,G Suite Business,Usage,194004473-08,1 Oct,31 Oct,37,mail-itzik-130318,355.20
live-agency.co.il,Google Drive storage 50 GB,Usage,2313127570-02,1 Oct,31 Oct,1,,6.00
live-agency.co.il,G Suite Basic,Usage,2313140273-11,1 Oct,31 Oct,4,,19.20
love.science,G Suite Basic,Usage,89103124-06,1 Oct,31 Oct,2,edwin-meeting-270217,9.60
maayanalmog.com,G Suite Business,Usage,886037668-03,1 Oct,31 Oct,3,maayan-mail-140719,28.80
merhav-mugan.com,G Suite Business,Usage,201297537-08,1 Oct,23 Oct,10,mail-rami-020518,71.23
merhav-mugan.com,G Suite Business,Usage,201297537-08,24 Oct,31 Oct,11,mail-rami-020518,27.25
mlgr.co.il,G Suite Basic,Usage,1049331-48,1 Oct,31 Oct,11,uri-shamir-290412,52.80
mlgr.co.il,Google Drive storage 20 GB,Usage,163639466-02,1 Oct,31 Oct,1,mail-suzi-040717,3.20
mlgr.co.il,Google Drive storage 50 GB,Usage,163639505-02,1 Oct,31 Oct,2,mail-suzi-040717,12.00
mr-law.co.il,Google Workspace Business Standard,Usage,3283055626-02,1 Oct,31 Oct,2,whatsapp-mirit-071121,19.20
new.capital,G Suite Basic,Usage,1215258058-02,1 Oct,31 Oct,20,,96.00
nw-law.co.il,G Suite Business,Usage,87515180-04,1 Oct,31 Oct,1,,9.60
ornil.co.il,G Suite Basic,Usage,1052059-12,1 Oct,31 Oct,11,,52.80
ornil.co.il,Google Drive storage 50 GB,Usage,14086364-02,1 Oct,31 Oct,2,phone-eyal-110214,12.00
public.c-vision.co.il,G Suite Business,Usage,27848143-08,1 Oct,31 Oct,2,mail-shay-080115,19.20
quantech.co.il,G Suite Business,Usage,663164240-11,1 Oct,31 Oct,9,mail-ido-170319,86.40
routecs.com,G Suite Business,Usage,950832430-08,1 Oct,31 Oct,8,mail-shay-190819,76.80
rs-fx.com,G Suite Basic,Usage,14662002-08,1 Oct,31 Oct,1,inv-90178,4.80
samgal-c.com,G Suite Basic,Usage,40986482-101,1 Oct,31 Oct,102,35063,489.60
samgal-c.com,Google Drive storage 50 GB,Usage,59338124-02,1 Oct,31 Oct,6,,36.00
samgal-c.com,Google Drive storage 200 GB,Usage,59338171-02,1 Oct,31 Oct,2,,28.00
sgk-law.co.il,G Suite Basic,Usage,8844072-15,1 Oct,31 Oct,5,70151,24.00
shamir-tech.co.il,G Suite Basic,Usage,3482765-07,1 Oct,17 Oct,1,,2.64
sharvit-nechasim.com,G Suite Basic,Usage,11622444-21,1 Oct,31 Oct,2,inv-70172,9.60
silvership.co.il,G Suite Basic,Usage,4891923-08,1 Oct,31 Oct,6,120050,28.80
sodastream.com,G Suite Basic,Usage,1923103-51,1 Oct,31 Oct,70,Order_79295_220712.pdf,336.00
super-mizug.co.il,G Suite Basic,Usage,63886965-09,1 Oct,31 Oct,3,invoice-71045,14.40
sweetweet.co.il,G Suite Basic,Usage,2318424344-21,1 Oct,16 Oct,20,,49.55
sweetweet.co.il,G Suite Basic,Usage,2318424344-24,17 Oct,31 Oct,20,,46.45
sweetweet.co.il,Google Drive storage 200 GB,Usage,2382079386-02,1 Oct,31 Oct,1,,14.00
teenk.co.il,G Suite Basic,Usage,3175070-35,1 Oct,31 Oct,32,120031,153.60
teeyateam.co.il,G Suite Basic,Usage,6557245-16,1 Oct,31 Oct,1,70120,4.80
tmt.co.il,G Suite Basic,Usage,13757210-16,1 Oct,31 Oct,5,inv-70202,24.00
webthenet.co.il,G Suite Business,Usage,31392317-21,1 Oct,31 Oct,2,invoice-70414,19.20
yallagroup.co.il,G Suite Basic,Usage,2370215-09,1 Oct,31 Oct,4,120016,19.20
yuliewollman.com,G Suite Basic,Usage,1052080-19,1 Oct,31 Oct,5,,24.00
, ,VAT (0%),, , , , ,0.00
