Bill to,high-T Cloud Computing Technologies Ltd.
Invoice number,4637599391
Invoice date,31 Dec 2022
Due Date,14 Feb 2023
Billing ID,4206-9077-9644
Currency,USD
Invoice amount,"4,515.76"

Account,gapps.high-t.co.il
Purchase Order,uri-shamir-260112
Domain name,Subscription,Description,Order name,Start date,End date,Quantity,PO number,Amount
5ws.app,G Suite Basic,Usage,35021745-07,1 Dec,31 Dec,3,mail-amos-060515,14.40
a-team.org.il,G Suite Basic,Usage,49366078-07,1 Dec,31 Dec,2,mail-sef-201212,9.60
baron-code.co.il,G Suite Basic,Usage,28844504-12,1 Dec,31 Dec,2,mail-maoz-020215,9.60
benisho.com,G Suite Basic,Usage,22325017-06,1 Dec,31 Dec,1,kfir-mail-090914,4.80
billiard.org.il,G Suite Basic,Usage,3211312-17,1 Dec,31 Dec,2,120040,9.60
bio-beat.com,G Suite Business,Usage,185888371-10,1 Dec,3 Dec,52,mail-yohi-160118,48.31
bio-beat.com,G Suite Business,Usage,185888371-10,4 Dec,5 Dec,53,mail-yohi-160118,32.83
bio-beat.com,G Suite Business,Usage,185888371-10,6 Dec,20 Dec,52,mail-yohi-160118,241.55
bio-beat.com,G Suite Business,Usage,185888371-10,21 Dec,21 Dec,53,mail-yohi-160118,16.41
bio-beat.com,G Suite Business,Usage,185888371-10,22 Dec,27 Dec,52,mail-yohi-160118,96.62
bio-beat.com,G Suite Business,Usage,185888371-10,28 Dec,31 Dec,53,mail-yohi-160118,65.65
c-vision.co.il,G Suite Business,Usage,21118115-50,1 Dec,11 Dec,58,shay-phone-100814,197.57
c-vision.co.il,G Suite Business,Usage,21118115-50,12 Dec,31 Dec,59,shay-phone-100814,365.42
clickomy.com,G Suite Basic,Usage,162737439-04,1 Dec,31 Dec,7,mail-maayan-260617,33.60
clickomy.com,Google Drive storage 200 GB,Usage,2413138987-02,1 Dec,31 Dec,1,,14.00
cloudtalk.co.il,G Suite Business,Usage,187627753-04,1 Dec,31 Dec,2,,19.20
daniel-eng.co.il,Google Workspace Business Standard,Usage,3393719043-02,1 Dec,31 Dec,25,Inv. 74507,240.00
demo-cloud.com,Google Workspace Business Plus,Usage,4578241548-02,1 Dec,31 Dec,2,,24.48
du-kedem.com,G Suite Basic,Usage,28671593-09,1 Dec,31 Dec,3,mail-010215,14.40
ed.win,G Suite Business,Usage,89495233-05,1 Dec,31 Dec,1,edwin-phone-020317,9.60
eisenberg.org.il,G Suite Business,Usage,27209722-04,1 Dec,31 Dec,1,mail-shai-181214,9.60
emy-tech.com,G Suite Business,Usage,48710502-07,1 Dec,31 Dec,5,mail-yoram-031215,48.00
fix.network,G Suite Basic,Usage,1215759073-02,1 Dec,31 Dec,8,,38.40
ftnctec.co.il,G Suite Business,Usage,873737802-08,1 Dec,31 Dec,6,mail-070719,57.60
gecko.co.il,G Suite Business,Usage,24839308-14,1 Dec,31 Dec,9,mail-hila,86.40
high-t.co.il,Google Workspace Business Standard,Usage,4578403939-02,1 Dec,31 Dec,6,,57.60
ishani.co.il,G Suite Basic,Usage,91746974-22,1 Dec,18 Dec,32,mail-israel-210317,89.19
ishani.co.il,G Suite Basic,Usage,91746974-22,19 Dec,31 Dec,34,mail-israel-210317,68.44
ishani.co.il,Google Drive storage 20 GB,Usage,91747001-02,1 Dec,31 Dec,2,,6.40
ishani.co.il,Google Drive storage 50 GB,Usage,91747038-02,1 Dec,31 Dec,3,,18.00
jordan-furniture.co.il,G Suite Basic,Usage,30608074-15,1 Dec,31 Dec,6,mail-alla-020315,28.80
karmisoft.com,G Suite Business,Usage,211543189-05,1 Dec,31 Dec,11,mail-orri-freidman-260618,105.60
kdalia.org.il,G Suite Business,Usage,194004473-08,1 Dec,31 Dec,37,mail-itzik-130318,355.20
live-agency.co.il,Google Drive storage 50 GB,Usage,2313127570-02,1 Dec,31 Dec,1,,6.00
live-agency.co.il,G Suite Basic,Usage,2313140273-11,1 Dec,31 Dec,4,,19.20
love.science,G Suite Basic,Usage,89103124-06,1 Dec,31 Dec,2,edwin-meeting-270217,9.60
maayanalmog.com,Google Workspace Business Standard,Usage,4743494340-02,18 Dec,31 Dec,2,,8.67
maayanalmog.com,G Suite Business,Usage,886037668-03,1 Dec,17 Dec,2,maayan-mail-140719,10.53
merhav-mugan.com,G Suite Business,Usage,201297537-08,1 Dec,17 Dec,11,mail-rami-020518,57.91
merhav-mugan.com,Google Workspace Business Standard,Usage,4743424835-02,18 Dec,31 Dec,11,,47.69
mlgr.co.il,G Suite Basic,Usage,1049331-48,1 Dec,31 Dec,11,uri-shamir-290412,52.80
mlgr.co.il,Google Drive storage 20 GB,Usage,163639466-02,1 Dec,31 Dec,1,mail-suzi-040717,3.20
mlgr.co.il,Google Drive storage 50 GB,Usage,163639505-02,1 Dec,31 Dec,2,mail-suzi-040717,12.00
mr-law.co.il,Google Workspace Business Standard,Usage,3283055626-02,1 Dec,31 Dec,2,whatsapp-mirit-071121,19.20
new.capital,G Suite Basic,Usage,1215258058-02,1 Dec,31 Dec,20,,96.00
nw-law.co.il,Google Workspace Business Standard,Usage,4743367176-02,18 Dec,31 Dec,1,,4.33
nw-law.co.il,G Suite Business,Usage,87515180-04,1 Dec,17 Dec,1,,5.27
ornil.co.il,G Suite Basic,Usage,1052059-12,1 Dec,31 Dec,11,,52.80
ornil.co.il,Google Drive storage 50 GB,Usage,14086364-02,1 Dec,31 Dec,2,phone-eyal-110214,12.00
public.c-vision.co.il,G Suite Business,Usage,27848143-08,1 Dec,31 Dec,2,mail-shay-080115,19.20
quantech.co.il,Google Workspace Business Standard,Usage,4739045816-02,16 Dec,26 Dec,10,,34.07
quantech.co.il,Google Workspace Business Standard,Usage,4739045816-02,27 Dec,31 Dec,7,,10.84
quantech.co.il,G Suite Business,Usage,663164240-11,1 Dec,10 Dec,9,mail-ido-170319,27.87
quantech.co.il,G Suite Business,Usage,663164240-11,11 Dec,15 Dec,10,mail-ido-170319,15.48
routecs.com,G Suite Business,Usage,950832430-08,1 Dec,31 Dec,8,mail-shay-190819,76.80
rs-fx.com,G Suite Basic,Usage,14662002-08,1 Dec,31 Dec,1,inv-90178,4.80
samgal-c.com,G Suite Basic,Usage,40986482-101,1 Dec,31 Dec,102,35063,489.60
samgal-c.com,Google Drive storage 50 GB,Usage,59338124-02,1 Dec,31 Dec,6,,36.00
samgal-c.com,Google Drive storage 200 GB,Usage,59338171-02,1 Dec,31 Dec,2,,28.00
sgk-law.co.il,G Suite Basic,Usage,8844072-15,1 Dec,31 Dec,5,70151,24.00
sharvit-nechasim.com,G Suite Basic,Usage,11622444-21,1 Dec,31 Dec,2,inv-70172,9.60
silvership.co.il,G Suite Basic,Usage,4891923-08,1 Dec,31 Dec,6,120050,28.80
